author,most_similary,sim,rank
urw_author_38354,urw_author_83496,0.4374264994710748,7
urw_author_24439,urw_author_99983,0.4396167379383238,7
urw_author_86881,urw_author_6503,0.6276250373776655,3
urw_author_6128,urw_author_166299,0.5802972424068171,1
urw_author_22806,urw_author_83376,0.4360121689546973,6
urw_author_14865,urw_author_88010,0.7319486532558684,1
urw_author_15413,urw_author_97951,0.5052460258850625,2
urw_author_26627,urw_author_163975,0.4945067331362345,14
urw_author_44639,urw_author_143657,0.4228048051090761,2
urw_author_34137,urw_author_108976,0.517366194590224,1
urw_author_2413,urw_author_79755,0.7736817082686241,2
urw_author_115148,urw_author_108971,0.46496716821233164,1
urw_author_117539,urw_author_87982,0.4818691340371715,3
urw_author_9942,urw_author_126109,0.4904522694304625,2
urw_author_167661,urw_author_179756,0.42594763135156855,12
urw_author_33244,urw_author_20956,0.5021191399115792,1
urw_author_153795,urw_author_83154,0.5665400812146644,8
urw_author_56269,urw_author_150871,0.44508452416709376,12
urw_author_9666,urw_author_168568,0.5684611502324379,1
urw_author_27897,urw_author_95465,0.4850817662530468,3
urw_author_39942,urw_author_77676,0.98432064490596,1
urw_author_3294,urw_author_172421,0.5397691295466477,2
urw_author_46423,urw_author_26998,0.5485174143310821,3
urw_author_36201,urw_author_38729,0.5366473207043966,1
urw_author_170662,urw_author_88010,0.7246858225872204,4
urw_author_469,urw_author_141029,0.4499291193360383,4
urw_author_17321,urw_author_120447,0.6154843920339156,2
urw_author_116111,urw_author_6661,0.45354926366389997,4
urw_author_11728,urw_author_80024,0.534070095821972,1
urw_author_23817,urw_author_26624,0.47568619152441816,3
urw_author_17854,urw_author_121994,0.6412875622487931,3
urw_author_44332,urw_author_39314,0.6939466437779114,1
urw_author_23522,urw_author_31007,0.7753172838999701,1
urw_author_172140,urw_author_49483,0.6147621296519176,5
urw_author_48240,urw_author_146189,0.5654562944809758,4
urw_author_49476,urw_author_6264,0.46114710870311104,4
urw_author_21210,urw_author_103163,0.6941411574496531,2
urw_author_155013,urw_author_157946,0.6384622545310804,2
urw_author_88020,urw_author_192960,0.5301507300835867,12
urw_author_39480,urw_author_65664,0.44320896009903005,6
urw_author_6829,urw_author_182386,0.6273217938044523,1
urw_author_25073,urw_author_119047,0.7364662583400542,6
urw_author_164054,urw_author_86949,0.49212909020180334,2
urw_author_38074,urw_author_146239,0.4574531650743407,2
urw_author_55736,urw_author_3162,0.46056541324621303,9
urw_author_6930,urw_author_126019,0.5239860603442902,3
urw_author_82887,urw_author_168899,0.7099560782514222,1
urw_author_121846,urw_author_95605,0.4951913027607884,3
urw_author_44301,urw_author_160686,0.5017552964525409,2
urw_author_100962,urw_author_75547,0.6498271865058991,4
urw_author_10604,urw_author_153325,0.4927478840348045,2
urw_author_81404,urw_author_159710,0.4539977389428871,1
urw_author_15008,urw_author_91885,0.5333808794413809,2
urw_author_4595,urw_author_82993,0.7822628088120573,4
urw_author_39303,urw_author_172132,0.4712095736324466,3
urw_author_28010,urw_author_36633,0.7879363008887058,1
urw_author_399,urw_author_177297,0.44600111512189994,4
urw_author_4396,urw_author_172666,0.4761391573592762,6
urw_author_3304,urw_author_43903,0.5588974608394404,2
urw_author_10867,urw_author_87736,0.5308337225252353,4
urw_author_169812,urw_author_151173,0.4991196924282996,1
urw_author_52471,urw_author_171110,0.47683201288182137,2
urw_author_50631,urw_author_191101,0.4634727119192447,3
urw_author_44760,urw_author_28558,0.8052382419968279,5
urw_author_54481,urw_author_189956,0.5953676084085346,1
urw_author_27744,urw_author_51547,0.5856442491483891,1
urw_author_5984,urw_author_167936,0.7914506857918967,1
urw_author_113727,urw_author_165565,0.4414212680346976,4
urw_author_33644,urw_author_145266,0.5042666853372179,4
urw_author_9094,urw_author_160329,0.45121640481466596,3
urw_author_45971,urw_author_97383,0.8928526520632163,3
urw_author_36399,urw_author_56167,0.5658505987532744,1
urw_author_111217,urw_author_94285,0.513594150604369,3
urw_author_106271,urw_author_178725,0.47996063344864853,9
urw_author_135009,urw_author_168487,0.5795131016939108,9
urw_author_3719,urw_author_79333,0.5446137508279016,9
urw_author_16368,urw_author_31007,0.5494170084409951,9
urw_author_17554,urw_author_84636,0.4998986332695023,2
urw_author_164031,urw_author_27820,0.7434453146796723,3
urw_author_51899,urw_author_129886,0.5227406580159991,1
urw_author_10330,urw_author_124421,0.48463544739007275,5
urw_author_50219,urw_author_54529,0.5914087668693755,3
urw_author_128211,urw_author_154001,0.48801102099384636,3
urw_author_10093,urw_author_169048,0.4732069566030617,1
urw_author_8972,urw_author_129885,0.4244314376381121,4
urw_author_23175,urw_author_64370,0.5159998270815723,1
urw_author_8095,urw_author_49675,0.5716903868320812,2
urw_author_86253,urw_author_35014,0.786127187439073,2
urw_author_19910,urw_author_129438,0.4612315407244207,16
urw_author_96074,urw_author_14410,0.47858219990935474,2
urw_author_126886,urw_author_167041,0.6356101143677613,1
urw_author_26318,urw_author_96212,0.5277382194895651,2
urw_author_11374,urw_author_133898,0.4921063083545367,3
urw_author_8418,urw_author_102367,0.4479575287341817,7
urw_author_2590,urw_author_94904,0.7426214422490939,2
urw_author_34980,urw_author_127456,0.42936258909162994,8
urw_author_15492,urw_author_124815,0.5842816021165307,4
urw_author_4439,urw_author_129493,0.6558251764367883,3
urw_author_24355,urw_author_45416,0.45660706271858154,3
urw_author_53382,urw_author_192695,0.7126685540953304,1
