author,most_similary,sim,rank
urw_author_1228,urw_author_22604,0.46093943039946145,1
urw_author_88958,urw_author_59303,0.7019697082364454,3
urw_author_42655,urw_author_83065,0.6356814937659074,1
urw_author_10255,urw_author_11367,0.5390075271712779,4
urw_author_12737,urw_author_87499,0.616381219491587,1
urw_author_117177,urw_author_147677,0.9627594256603493,1
urw_author_53033,urw_author_94958,0.522894309364397,1
urw_author_39823,urw_author_133614,0.5007816571141471,1
urw_author_16368,urw_author_31007,0.5494170084409951,9
urw_author_31916,urw_author_35408,0.4913541566349271,8
urw_author_33149,urw_author_103170,0.43298010083507676,4
urw_author_48039,urw_author_122627,0.4909872445747761,1
urw_author_50785,urw_author_16976,0.6573392417418737,3
urw_author_77449,urw_author_61916,0.6272978372888172,3
urw_author_50485,urw_author_164306,0.5148913798198995,1
urw_author_14773,urw_author_142100,0.47706489147997805,4
urw_author_45737,urw_author_170067,0.7660623943444933,1
urw_author_642,urw_author_140988,0.43296943300923674,2
urw_author_141444,urw_author_54133,0.5630922376154445,1
urw_author_7500,urw_author_49321,0.650000565360024,1
urw_author_7937,urw_author_80024,0.5846880491379864,3
urw_author_129155,urw_author_123967,0.522543595723062,1
urw_author_47331,urw_author_45562,0.8182067612527125,1
urw_author_37819,urw_author_173597,0.5728704006088429,1
urw_author_38370,urw_author_164323,0.5900513643385195,2
urw_author_23982,urw_author_27000,0.5729677965849599,1
urw_author_115120,urw_author_4998,0.45337637665625913,10
urw_author_10445,urw_author_181687,0.574323623133033,2
urw_author_46168,urw_author_119047,0.7537345251933038,5
urw_author_45599,urw_author_111275,0.47938989703852763,4
urw_author_52714,urw_author_12529,0.6609670884665858,1
urw_author_37181,urw_author_89480,0.4649687222903432,3
urw_author_12422,urw_author_30947,0.5187844072132294,3
urw_author_5531,urw_author_78642,0.6781201736452864,1
urw_author_94123,urw_author_139890,0.9690848448255306,1
urw_author_111570,urw_author_178807,0.5235363828415719,1
urw_author_44598,urw_author_112100,0.5053944425690267,2
urw_author_4314,urw_author_22041,0.5597991883973866,5
urw_author_150672,urw_author_19009,0.49479749137401463,2
urw_author_95598,urw_author_3267,0.45449673408179103,3
urw_author_7161,urw_author_191217,0.46117479070352874,2
urw_author_12388,urw_author_163233,0.8443033651274132,4
urw_author_52322,urw_author_40879,0.5195622980206308,1
urw_author_826,urw_author_139447,0.9681485921944235,2
urw_author_6747,urw_author_44071,0.6584048081329441,1
urw_author_61103,urw_author_84734,0.5603533086132222,5
urw_author_21909,urw_author_163984,0.5038375465872228,4
urw_author_7268,urw_author_139447,0.9701986798292849,1
urw_author_10599,urw_author_49416,0.5145948528744994,3
urw_author_27745,urw_author_154852,0.572543633558309,3
urw_author_47394,urw_author_102959,0.5807351969130845,3
urw_author_8295,urw_author_15703,0.5528238014197701,2
urw_author_14946,urw_author_46766,0.4793624837588376,9
urw_author_151441,urw_author_194270,0.6104779021033727,2
urw_author_138249,urw_author_132960,0.5263369545620366,1
urw_author_21193,urw_author_165098,0.6608671177636264,1
urw_author_170123,urw_author_2642,0.7107431245260492,2
urw_author_13875,urw_author_33613,0.4561714848849041,4
urw_author_3552,urw_author_182167,0.5147579989081338,1
urw_author_5849,urw_author_156536,0.4582198192158394,4
urw_author_23907,urw_author_171251,0.5182602524689021,1
urw_author_45668,urw_author_192697,0.4204795048418454,11
urw_author_9039,urw_author_52454,0.7178843498918237,1
urw_author_7506,urw_author_2642,0.6789053266846,1
urw_author_42029,urw_author_51321,0.4364478341221769,8
urw_author_168269,urw_author_82394,0.41426317414180913,8
urw_author_30657,urw_author_82853,0.45368423395423063,4
urw_author_2413,urw_author_79755,0.7736817082686241,2
urw_author_26593,urw_author_111249,0.5849073677174722,2
urw_author_29128,urw_author_5843,0.5939486729730625,2
urw_author_21419,urw_author_193557,0.5464306464945804,2
urw_author_22088,urw_author_81765,0.4998199830674663,5
urw_author_44014,urw_author_112558,0.3877657008605916,15
urw_author_5089,urw_author_190543,0.5088340761468417,2
urw_author_24824,urw_author_48096,0.44176047182922246,4
urw_author_43006,urw_author_18035,0.5063121068519915,1
urw_author_7759,urw_author_119319,0.4366795249814678,5
urw_author_168041,urw_author_167735,0.7707932762076521,2
urw_author_53263,urw_author_174640,0.823308761761226,1
urw_author_89065,urw_author_132977,0.5229156360456767,2
urw_author_46896,urw_author_39805,0.5641041637958678,1
urw_author_151865,urw_author_170745,0.456992994856604,4
urw_author_2503,urw_author_119047,0.818165796395278,1
urw_author_89976,urw_author_190242,0.9780736837950174,1
urw_author_23826,urw_author_172602,0.4834496004090733,4
urw_author_1951,urw_author_125990,0.5320892879639261,2
urw_author_46263,urw_author_62586,0.8299532955776406,4
urw_author_40397,urw_author_3267,0.52530188540028,4
urw_author_32558,urw_author_154686,0.46474230065470645,3
urw_author_29423,urw_author_129804,0.486173987403619,4
urw_author_64381,urw_author_37521,0.4163114744947097,6
urw_author_44162,urw_author_105548,0.46516650787876535,2
urw_author_135380,urw_author_155917,0.531439647322701,1
urw_author_51899,urw_author_129886,0.5227406580159991,1
urw_author_1660,urw_author_103233,0.5117748166546686,1
urw_author_16600,urw_author_194334,0.44249967680248076,2
urw_author_25270,urw_author_77612,0.4486514452449008,2
urw_author_120836,urw_author_194165,0.5571560139792027,1
urw_author_83473,urw_author_194304,0.6824893980974986,7
urw_author_127933,urw_author_72977,0.5300919314101612,9
