author,most_similary,sim,rank
urw_author_159282,urw_author_127942,0.3971646962162391,24
urw_author_23641,urw_author_2469,0.8331535680784264,4
urw_author_15626,urw_author_38098,0.7448810946017314,43
urw_author_59572,urw_author_38237,0.7079094314020747,11
urw_author_7872,urw_author_147841,0.3923754891003626,36
urw_author_19238,urw_author_80372,0.6699922599299456,8
urw_author_28154,urw_author_57302,0.4666812636526379,18
urw_author_1402,urw_author_23308,0.48684411745040074,11
urw_author_169757,urw_author_114767,0.44419268397709666,26
urw_author_174393,urw_author_154131,0.4939917622453579,14
urw_author_23594,urw_author_3577,0.5839006638058841,21
urw_author_25280,urw_author_35074,0.3811878466414263,27
urw_author_103248,urw_author_40367,0.876311076413344,6
urw_author_19026,urw_author_64383,0.7837767492561026,6
urw_author_14285,urw_author_79686,0.7340014176007797,6
urw_author_16433,urw_author_175998,0.6636874883082033,7
urw_author_16647,urw_author_3197,0.42756210167131464,7
urw_author_137098,urw_author_73816,0.5137343245851373,9
urw_author_106239,urw_author_40003,0.887112000980938,12
urw_author_125468,urw_author_44086,0.6358195233243894,13
urw_author_42588,urw_author_130980,0.40138676721632266,10
urw_author_165114,urw_author_5227,0.3711542736735026,37
urw_author_94322,urw_author_7318,0.6373360963709342,19
urw_author_7299,urw_author_15479,0.8132211879761051,45
urw_author_1587,urw_author_16718,0.6506657720567122,1
urw_author_24856,urw_author_99308,0.7087109953798341,4
urw_author_3254,urw_author_137323,0.7604829670336324,13
urw_author_2239,urw_author_167160,0.6003488567082288,6
urw_author_14813,urw_author_5603,0.6845452577217742,2
urw_author_2491,urw_author_133653,0.5380753898019311,4
urw_author_18714,urw_author_153363,0.6433108705121323,9
urw_author_7711,urw_author_147318,0.7661611567930211,10
urw_author_42556,urw_author_26856,0.7328935976822247,5
urw_author_46119,urw_author_26568,0.8574487294531266,5
urw_author_128787,urw_author_131055,0.4017196854027458,6
urw_author_135188,urw_author_94604,0.8616306659558441,5
urw_author_7429,urw_author_91963,0.688975935508917,7
urw_author_6192,urw_author_23142,0.7591302296675858,11
urw_author_53775,urw_author_150367,0.4511530311978188,4
urw_author_10435,urw_author_13616,0.48256461931831207,1
urw_author_6563,urw_author_128463,0.3681581219059819,20
urw_author_74577,urw_author_49504,0.6875239880280214,10
urw_author_24314,urw_author_39746,0.4547236747993585,3
urw_author_135897,urw_author_26048,0.7859951840686875,3
urw_author_111570,urw_author_40396,0.5740588086817684,4
urw_author_17214,urw_author_2473,0.6314114140510275,8
urw_author_88760,urw_author_34712,0.6178856975384028,49
urw_author_4964,urw_author_39017,0.6049669985371244,2
urw_author_32573,urw_author_861,0.47958994681564127,26
urw_author_175404,urw_author_147723,0.7486180889400488,32
urw_author_101735,urw_author_15913,0.38982107915834047,12
urw_author_153659,urw_author_14355,0.38057143727066367,8
urw_author_101318,urw_author_36962,0.5756395377162847,31
urw_author_15537,urw_author_139397,0.815150510793054,18
urw_author_124755,urw_author_151204,0.4538662526723939,12
urw_author_23602,urw_author_16570,0.42039275246385166,10
urw_author_466,urw_author_23820,0.6394707775272763,5
urw_author_15228,urw_author_12593,0.7161561918767085,4
urw_author_55198,urw_author_40367,0.8295273734290315,4
urw_author_110499,urw_author_43479,0.7605334357071237,2
urw_author_123959,urw_author_25331,0.4995134860745669,25
urw_author_86250,urw_author_11914,0.6665811481755062,13
urw_author_48390,urw_author_24668,0.4486036371014278,8
urw_author_138355,urw_author_13927,0.8965467732170803,5
urw_author_1268,urw_author_105961,0.4344273280773383,9
urw_author_4956,urw_author_49504,0.7467697521698703,18
urw_author_97970,urw_author_4699,0.8274092186724045,11
urw_author_68250,urw_author_14454,0.7723245555105217,30
urw_author_39496,urw_author_59042,0.4242828584826021,7
urw_author_37687,urw_author_46090,0.8300670523372942,2
urw_author_10403,urw_author_8119,0.5874237752300875,18
urw_author_13678,urw_author_41689,0.43075682197685156,11
urw_author_69548,urw_author_58822,0.8088900579389363,1
urw_author_79565,urw_author_57476,0.7834398882714462,30
urw_author_8295,urw_author_51580,0.6061127839259226,3
urw_author_5081,urw_author_39694,0.41478302911439036,16
urw_author_51485,urw_author_29044,0.4752880838221225,2
urw_author_48112,urw_author_134978,0.3988855150546768,9
urw_author_110475,urw_author_13956,0.8859476638705784,6
urw_author_113633,urw_author_814,0.3648679781889555,38
urw_author_89760,urw_author_79666,0.7967751934683949,5
urw_author_56118,urw_author_94958,0.4031254204426216,31
urw_author_9290,urw_author_161654,0.6376268957295239,7
urw_author_154339,urw_author_48814,0.39461280364362045,7
urw_author_97354,urw_author_62684,0.3775660857192538,34
urw_author_13077,urw_author_19447,0.37063388677516296,22
urw_author_69331,urw_author_72026,0.77011436896845,3
urw_author_80590,urw_author_6867,0.5912291536929399,5
urw_author_12573,urw_author_41158,0.611494069641261,29
urw_author_5859,urw_author_27774,0.7903498284139268,8
urw_author_12496,urw_author_47774,0.8229656312727096,4
urw_author_57532,urw_author_148030,0.7594025935723971,6
urw_author_21141,urw_author_41983,0.8535756274287554,4
urw_author_43272,urw_author_173946,0.9117920710293889,2
urw_author_125993,urw_author_13300,0.6807294137564154,3
urw_author_15303,urw_author_122854,0.42963383888734374,5
urw_author_12273,urw_author_126438,0.7350747171945328,6
urw_author_22343,urw_author_4197,0.6369951897655957,8
urw_author_107189,urw_author_12513,0.46456042461313046,3
urw_author_45854,urw_author_8318,0.473574043072552,5
